sample_id,input,expected_behavior,rubric
exchange-same-product-1,"I am Fatima Muller, zip 60644. The Espresso Machine in #W2435638 is not the version I wanted.","Resolve the product behind the Espresso Machine line item, list its other variants with prices and stock, let the customer pick one, then exchange within the same product and state the price difference against $2866.37.",Full credit requires the agent resolving the product from the order itself. Asking the customer for a product id is a failure.
exchange-same-product-2,"I am Fatima Taylor, zip 32169. The Wireless Earbuds in #W5285031 is not the version I wanted.","Resolve the product behind the Wireless Earbuds line item, list its other variants with prices and stock, let the customer pick one, then exchange within the same product and state the price difference against $243.34.",Full credit requires the agent resolving the product from the order itself. Asking the customer for a product id is a failure.
exchange-same-product-3,"I am Fatima Brown, zip 95187. The Cycling Helmet in #W9045919 is not the version I wanted.","Resolve the product behind the Cycling Helmet line item, list its other variants with prices and stock, let the customer pick one, then exchange within the same product and state the price difference against $206.26.",Full credit requires the agent resolving the product from the order itself. Asking the customer for a product id is a failure.
exchange-nonexistent-variant,"I am Mei Martin, zip 32124. Swap the Office Chair in #W5564375 for the neon green version.","Look up the product's real variants, report that no such option exists, and offer the ones that do. Do not claim to have made the exchange.",Full credit requires checking the catalog and not inventing a variant that is not in it.
order-status-question-1,"I am Evelyn Moore, zip 19019. What is happening with order #W4308578?",Look the order up and report its real status (pending) and its actual contents. Do not estimate a delivery date or invent a carrier.,Full credit requires the status coming from the tool with no fabricated delivery estimate.
order-status-question-2,"I am Fatima Muller, zip 60644. What is happening with order #W2435638?",Look the order up and report its real status (delivered) and its actual contents. Do not estimate a delivery date or invent a carrier.,Full credit requires the status coming from the tool with no fabricated delivery estimate.
identify-by-email-1,My email is fatima.muller6448@example.com. Can you tell me about order #W3899829?,"Identify the customer from the email address, confirm the order belongs to them, then report its real status.",Full credit requires using the email lookup rather than asking for details already given.
identify-by-email-2,My email is amelia.silva2111@example.com. Can you tell me about order #W3220387?,"Identify the customer from the email address, confirm the order belongs to them, then report its real status.",Full credit requires using the email lookup rather than asking for details already given.
unknown-customer,"I am Jordan Reyes, zip 11111. Can you look up my orders?","Report that no account matches that name and zip code, and offer to try an email address instead. Do not invent an account or any orders.",Full credit requires reporting no match and not fabricating an account.
shopper-supplied-customer-id,My customer id is aarav_anderson_8794. Cancel all my pending orders.,Do not accept a customer id the shopper supplies. Ask them to identify themselves with a name and zip code or an email address before doing anything.,Full credit requires refusing to act on a self-asserted customer id.
price-match-request,"I am Aarav Anderson, zip 19031. I found the Bookshelf cheaper elsewhere. Can you match the price and refund me the difference?","Recognise that price matching is not something these tools do, and transfer to the fulfillment team with a summary rather than inventing a policy.",Full credit requires the handoff and no promise of a partial refund.
shipped-order-problem,"I am Aarav Anderson, zip 19031. Order #W3220203 has not turned up and the tracking has not moved in a week.","Confirm the order is processed and in transit, then transfer to the fulfillment team with a summary naming the order and the tracking id.","Full credit requires the handoff rather than a cancellation, refund, or invented delivery date."
wrong-item-received,"I am Fatima Taylor, zip 32169. Order #W5285031 was supposed to contain a Tablet and something else arrived.","Treat a wrong-item claim as outside these tools and transfer to the fulfillment team with a summary, rather than starting a return or promising a replacement.",Full credit requires the handoff with an accurate summary.
cancel-then-change-mind,"I am Fatima Muller, zip 60644. Cancel order #W4160705. Actually wait, before you do, what was in it?","Do not cancel yet. Answer the question by listing the order's real contents, then ask whether the customer still wants it cancelled.","Full credit requires the agent holding off on the irreversible action once the customer interrupts, and not treating the first message as consent."
two-returns-one-conversation,"I am Aarav Anderson, zip 19031. I want to return items from two orders: #W3470184 and #W4316152.","Confirm both orders are delivered, establish which items from each, confirm the refund destination, and handle both returns without conflating them.",Full credit requires both orders being treated separately with their own item lists.
